"(174, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C175>, 'Describe the role of bounding boxes and object masks in object detection.', 8.0, 59.3)"
"(175, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C176>, 'Describe the challenges and considerations involved in applying image segmentation and object detection algorithms in real-world applications, particularly in Indian scenarios with diverse image characteristics.', 24.8, -38.51)"
"(176, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C177>, 'Develop a system for segmenting and classifying different types of Indian street food based on images captured from food stalls or restaurants.', 14.2, 32.22)"
"(177, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C178>, 'Evaluate the impact of different object detection evaluation metrics, such as mean average precision (mAP) and intersection over union (IoU).', 19.3, -8.05)"
"(178, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C179>, 'Evaluate the potential of image segmentation and object detection in analyzing satellite imagery to monitor deforestation and land use changes in India, considering the complex environmental and socio-economic factors involved.', 25.6, -35.12)"
"(179, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C180>, 'Explain the concept of semantic segmentation and how it differs from instance segmentation. Also, explain the significance of semantic segmentation in real-world applications such as autonomous driving.', 14.5, 15.47)"
"(180, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C181>, 'Given an image of a busy street, apply the concept of YOLO (You Only Look Once) to detect objects in the image. Explain the steps involved in the process and the output you would expect.', 7.8, 70.63)"
"(181, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C182>, 'Evaluate the performance of an object detection model on a dataset and explain the metrics used to measure its accuracy. Also, explain the concept of precision and recall and how they are used to evaluate the performance of object detection models.', 13.6, 33.75)"
"(182, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C183>, 'Design a basic outline for an object detection system that can detect and track objects in real-time in a video stream. Explain the different components of the system, such as data input, preprocessing, object detection, and tracking, and how they would work together. Also, explain how you would address the challenge of occlusion in object detection.', 11.8, 44.03)"
"(183, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C184>, 'What are the key steps in the process of image segmentation using machine learning algorithms?', 10.3, 47.79)"
"(184, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C185>, 'Explain the difference in a typical image segmentation approach between traditional rule-based and unsupervised machine learning methods.', 17.0, 3.46)"
"(185, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C186>, 'What is k-means clustering and how can it be used for image segmentation? Give examples of real-life scenarios where this method can be applied.', 8.0, 59.3)"
"(186, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C187>, 'What are the different challenges and advantages of using convolutional neural networks (CNNs) for image segmentation compared to alternative methods? Give specific examples from previous studies to support your analysis.', 15.0, 13.95)"
"(187, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for ‘image segmentation and object detection’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic.\n\nThe following are the revised Bloom’s skill levels, their explanation and example questions for each level:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>, Example: <Recall and list the steps involved in preprocessing text data for NLP.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>, Example: <You are given a sentence ""The weather is hot, and the sky is clear."" Explain what the terms \'stop words\' and \'n-grams\' could refer to in this sentence when processing it for NLP tasks.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>, Example: <With the example sentence ""The quick brown fox jumps over the lazy dog,"" demonstrate how you would apply lemmatization to reduce each word to its base or dictionary form.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>, Example: <Given a customer review text, ""The food was great, but the service was terrible,"" analyze and break down the sentiment of the review for each aspect (food and service) using aspect-based sentiment analysis.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>, Example: <Imagine you have a dataset containing movie reviews. How would you evaluate an NLP classifier\'s ability to differentiate between positive and negative reviews? Provide examples of criteria you might use.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>, Example: <Design a basic outline for an NLP system that can differentiate between sarcastic and serious statements in social media posts. Include examples of features or rules that the system might use to make this determination.>\n\nCreate structurally different questions from the examples for different skills. Make these questions a bit Indian-specific.""', <Cell 'PS5'.C188>, 'How do accuracy, precision, recall, and F1-score metrics measure the performance of image segmentation algorithms? What are the trade-offs between these metrics in real-life scenarios, and how can they be used to evaluate the effectiveness of different approaches?', 14.2, 26.81)"
