"(1, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C2>, 'What is a decision tree model?', 4.5, 73.85)"
"(2, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C3>, 'Can you explain how decision trees are used in machine learning?', 6.4, 68.77)"
"(3, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C4>, 'Compare the benefits and drawbacks of using decision tree models versus linear regression models.', 13.5, 23.43)"
"(4, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C5>, 'Design a simple decision tree model to help sort fruits like mango, banana, and apple based on their features such as color, size, and shape.', 10.7, 63.02)"
"(5, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C6>, 'Can you list the key components of a decision tree?', 4.8, 78.25)"
"(6, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate and create on the 'decision tree models'."", <Cell 'PS1'.C7>, 'Explain the concept of entropy in decision tree algorithms.', 11.5, 28.5)"
"(107, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C108>, 'Assess the suitability of convolutional neural networks for traffic monitoring systems in India.', 17.8, -9.41)"
"(108, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C109>, 'What are the basic principles of computer vision?', 8.8, 46.44)"
"(109, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C110>, 'How do convolutional neural networks (CNNs) work, and why are they well-suited for image recognition tasks?', 11.9, 38.32)"
"(110, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C111>, 'Given an image dataset containing Indian wildlife species, how would you apply convolutional neural networks to classify the animals?', 16.6, 9.89)"
"(111, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C112>, 'Critically assess the ethical considerations surrounding the use of computer vision and CNNs in surveillance and privacy issues in India.', 17.0, 8.88)"
"(112, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C113>, 'Create a research proposal for a project in India that leverages computer vision and CNNs to aid visually impaired individuals in interpreting signs and labels in their daily lives.', 17.0, 25.12)"
"(113, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C114>, 'What is the difference between a kernel and a filter in a CNN?', 7.2, 66.74)"
"(114, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C115>, 'What are the advantages and disadvantages of using CNNs for computer vision tasks?', 10.7, 41.36)"
"(115, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C116>, 'Use a pre-trained CNN to extract features from images of Indian food dishes.', 10.7, 41.36)"
"(116, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C117>, 'Analyze the impact of different hyperparameters on the training and performance of a CNN.', 14.7, 14.97)"
"(117, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C118>, 'What are the ethical implications of using CNNs for facial recognition?', 11.1, 34.93)"
"(118, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C119>, 'Explain the difference between computer vision and image processing.', 12.7, 20.04)"
"(119, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C120>, 'Explain how edge detection works in computer vision.', 8.8, 46.44)"
"(120, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C121>, 'How does data augmentation improve the performance of CNNs?', 9.2, 45.42)"
"(121, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C122>, 'How would you assess the performance of a CNN model for image classification.', 10.7, 41.36)"
"(122, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C123>, 'What is computer vision?', 7.2, 50.5)"
"(123, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C124>, 'How do convolutional neural networks differ from traditional image processing techniques?', 15.8, 1.09)"
"(124, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C125>, 'Can you build a simple convolutional neural network to recognize handwritten digits using an Indian dataset?', 15.4, 12.94)"
"(125, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C126>, 'How do computer vision and convolutional neural networks affect the security and surveillance industry in India?', 16.6, 4.47)"
"(126, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the foundations of computer vision and convolutional neural networks''."", <Cell 'PS1'.C127>, 'How do computer vision and convolutional neural networks affect the privacy and ethical concerns related to data collection and analysis in India?', 17.8, 6.84)"
"(127, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C128>, 'What is transfer learning in the context of computer vision?', 7.2, 61.33)"
"(128, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C129>, 'Can you explain how transfer learning can save time and resources?', 6.4, 68.77)"
"(129, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C130>, 'How would you use transfer learning to identify crop diseases in Indian agriculture from images?', 12.7, 30.87)"
"(130, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C131>, 'Discuss the conditions where transfer learning might be more beneficial than training a model from scratch.', 9.5, 55.24)"
"(131, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C132>, 'How would you assess the effectiveness of transfer learning for facial recognition systems.', 10.7, 41.36)"
"(132, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C133>, 'What is transfer learning in the context of computer vision?', 7.2, 61.33)"
"(133, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C134>, 'Explain the concept of transfer learning and how it is applied in computer vision.', 8.8, 57.27)"
"(134, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C135>, 'Given a dataset of Indian architectural images, how would you apply transfer learning to build an image classification model for recognizing different architectural styles?', 19.7, -3.65)"
"(135, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C136>, 'Evaluate the ethical considerations surrounding the use of transfer learning in surveillance applications in India and its potential impact on privacy.', 18.6, -0.61)"
"(136, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C137>, 'What are the benefits of using transfer learning for computer vision tasks?', 9.2, 50.84)"
"(137, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C138>, 'Discuss the challenges of using transfer learning for computer vision tasks.', 9.9, 43.39)"
"(138, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C139>, 'How would you use transfer learning to classify images of Indian street food?', 8.4, 58.28)"
"(139, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C140>, 'Analyze the impact of the size and quality of the fine-tuning dataset on the performance of a transfer learning model.', 12.3, 42.72)"
"(140, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C141>, 'What are the different types of transfer learning?', 5.2, 71.82)"
"(141, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C142>, 'What are some strategies for selecting the best source domain for transfer learning?', 7.2, 66.74)"
"(142, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C143>, 'Evaluate the effectiveness of transfer learning in addressing the problem of limited labeled data in a new domain.', 13.9, 27.83)"
"(143, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C144>, 'What are some of the challenges faced during transfer learning for computer vision in India, and how can these be overcome?', 11.5, 50.16)"
"(144, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C145>, 'How can transfer learning be used for real-world applications in computer vision in India, such as surveillance systems or face recognition?', 15.0, 24.78)"
"(145, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C146>, 'How can the impact of transfer learning on performance be evaluated in computer vision applications in India?', 14.6, 20.38)"
"(146, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C147>, 'What are some of the potential limitations of transfer learning for computer vision in India?', 11.5, 39.33)"
"(147, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the transfer learning for computer vision ''."", <Cell 'PS1'.C148>, 'How can transfer learning be used to develop new computer vision applications in India?', 12.3, 31.89)"
"(148, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C149>, 'What is the main difference between image segmentation and object detection?', 11.1, 34.93)"
"(149, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C150>, 'Can you explain how image segmentation works in dividing an image into parts?', 9.5, 49.82)"
"(150, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C151>, 'Can you recall the primary purpose of object detection in image analysis?', 11.5, 33.92)"
"(151, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C152>, 'How does object detection differ from image segmentation, and why are both techniques essential for computer vision applications in India?', 15.8, 17.34)"
"(152, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C153>, 'Given a satellite image of an Indian city, how would you apply image segmentation to identify and classify different types of buildings?', 15.4, 23.77)"
"(153, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C154>, 'Compare and contrast the performance of different object detection models in detecting traffic signs on Indian highways.', 13.5, 28.84)"
"(154, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C155>, 'Evaluate the ethical considerations surrounding the use of object detection in surveillance applications in India and its potential impact on privacy.', 18.6, -0.61)"
"(155, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C156>, 'What is the difference between object detection and instance segmentation?', 11.9, 27.49)"
"(156, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C157>, 'Explain how deep learning models are used for image segmentation and object detection.', 10.7, 41.36)"
"(157, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C158>, 'How would you use image segmentation to segment images of Indian traffic scenes?', 10.7, 41.36)"
"(158, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C159>, 'How can we ensure that image segmentation and object detection models are fair and unbiased?', 10.3, 47.79)"
"(159, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C160>, 'What is the difference between background subtraction and thresholding in image segmentation?', 12.7, 25.46)"
"(160, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C161>, 'What is the difference between edge detection and contour detection in image segmentation?', 11.9, 32.9)"
"(161, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C162>, 'Compare and contrast edge detection and object detection techniques.', 10.3, 36.96)"
"(162, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C163>, 'Is edge detection necessary for object detection? Why or why not?', 6.6, 57.43)"
"(163, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C164>, 'What is the process of dividing an image into smaller, more manageable sections called?', 9.9, 48.81)"
"(164, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C165>, 'What is the purpose of image segmentation in object detection?', 9.6, 44.41)"
"(165, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C166>, 'How does an image segmentation algorithm work to separate objects from the background? ', 10.7, 41.36)"
"(166, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the image segmentation and object detection''."", <Cell 'PS1'.C167>, 'What are some common challenges or limitations of image segmentation techniques? ', 12.3, 26.47)"
"(167, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C168>, 'What are common steps in data pre-processing for natural language processing?', 11.1, 34.93)"
"(168, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C169>, 'Can you explain the importance of text normalization in natural language processing?', 12.7, 25.46)"
"(169, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C170>, 'How would you pre-process text data to build a chatbot that understands Hindi and English?', 8.0, 64.71)"
"(170, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C171>, 'Discuss the challenges of data pre-processing when working with multiple Indian languages.', 15.1, 8.53)"
"(171, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C172>, 'Assess the impact of removing stop words and punctuation on the accuracy of a sentiment analysis model for Indian movie reviews.', 16.2, 16.32)"
"(172, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C173>, 'Can you recall some common examples of noisy text data that require cleaning before analysis?', 12.7, 30.87)"
"(173, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C174>, 'How do techniques like tokenization and stemming contribute to data pre-processing in Indian language-based NLP tasks?', 13.1, 29.86)"
"(174, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C175>, 'Analyze the impact of stop-word removal in data pre-processing for Indian language-based text classification tasks.', 16.2, 5.49)"
"(175, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C176>, 'Critically assess the challenges and benefits of using data augmentation techniques in NLP data pre-processing for preserving regional diversity in Indian languages', 20.1, -10.08)"
"(176, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C177>, 'Design a custom data pre-processing pipeline tailored for extracting key information from legal documents written in multiple Indian languages.', 17.8, 1.43)"
"(177, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C178>, 'What are the three main steps in data preprocessing for NLP tasks?', 4.4, 84.68)"
"(178, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C179>, 'Explain why data preprocessing is important for NLP tasks.', 9.2, 45.42)"
"(179, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C180>, 'Compare and contrast the performance of different data preprocessing techniques on a standard NLP benchmark dataset.', 13.1, 29.86)"
"(180, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C181>, 'How can we ensure that data preprocessing techniques are used in a fair and responsible manner?', 9.5, 55.24)"
"(181, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C182>, 'List the different steps involved in data pre-processing for natural language processing tasks.', 11.9, 32.9)"
"(182, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C183>, 'Explain the importance of data pre-processing in natural language processing.', 14.3, 10.56)"
"(183, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C184>, 'Given a dataset of customer reviews, pre-process the data to prepare it for sentiment analysis.', 13.9, 22.41)"
"(184, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C185>, 'Compare and contrast the different techniques used in data pre-processing for natural language processing tasks.', 12.7, 30.87)"
"(185, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C186>, 'Evaluate the effectiveness of different data pre-processing techniques for a sentiment analysis task on a dataset of movie reviews.', 17.8, 1.43)"
"(186, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C187>, 'What is data preprocessing for natural language processing tasks?', 11.5, 28.5)"
"(187, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C188>, 'Describe the role of data cleaning in data preprocessing for natural language processing tasks.', 12.3, 31.89)"
"(188, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C189>, 'Given a text data set, apply data preprocessing techniques such as tokenization, stemming, and lemmatization to prepare it for natural language processing tasks.', 15.8, 22.75)"
"(189, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C190>, 'Compare and contrast different data preprocessing techniques used in natural language processing tasks.', 14.3, 15.98)"
"(190, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C191>, 'Critically evaluate the impact of data preprocessing on the performance of natural language processing models.', 17.4, -2.98)"
"(191, ""Create a question of each cognitive level in Bloom's taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the data pre-processing for natural language processing tasks''."", <Cell 'PS1'.C192>, 'Develop a natural language processing model using data preprocessing techniques and evaluate its performance using performance metrics such as precision, recall, and F1 score.', 18.6, 4.82)"
"(192, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C193>, 'What is the bag of words approach in natural language processing?', 6.4, 68.77)"
"(193, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C194>, 'Can you explain how word embedding is different from the bag of words approach?', 6.4, 74.19)"
"(194, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C195>, 'How would you use the bag of words approach to categorize news articles in India into different topics?', 11.5, 44.75)"
"(195, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C196>, 'Compare the limitations of using the bag of words approach versus word embedding in sentiment analysis.', 13.1, 29.86)"
"(196, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C197>, 'Assess the effectiveness of word embedding in capturing the context of words in Indian languages like Hindi or Tamil.', 13.1, 35.27)"
"(197, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C198>, 'Design a project plan to use word embedding for improving search engine results for an Indian educational website.', 12.7, 36.28)"
"(198, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C199>, 'What is the bag of words approach in natural language processing (NLP)?', 6.8, 67.76)"
"(199, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C200>, 'How do word embedding methods transform words into numerical vectors, and why is this transformation important in NLP applications for Indian languages?', 16.6, 15.31)"
"(200, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C201>, 'Apply word embedding techniques to represent Indian movie reviews in vector form for a recommendation system.', 14.3, 21.4)"
"(201, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C202>, 'Analyze the limitations of the bag of words approach when applied to understanding the sentiment of Indian movie reviews that include slang and colloquial language.', 15.4, 29.18)"
"(202, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C203>, 'Critically assess the challenges and benefits of incorporating regional language word embeddings for improving the accuracy of Indian language chatbots.', 19.3, -8.05)"
"(203, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C204>, 'What is the bag of words approach?', 0.1, 106.67)"
"(204, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C205>, 'Explain how the bag of words approach works to represent text documents.', 6.8, 67.76)"
"(205, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C206>, 'Analyze how the bag of words approach and word embeddings can be used to reduce bias in NLP models.', 8.3, 69.11)"
"(206, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C207>, 'What are the two primary techniques used in natural language processing and machine learning to represent words as numerical vectors?', 13.5, 34.26)"
"(207, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C208>, 'Explain the main idea behind the Bag of Words (BoW) approach.', 6.4, 68.77)"
"(208, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C209>, 'How does the Bag of Words (BoW) approach differ from word embeddings in representing text data?', 8.4, 63.7)"
"(209, 'Create a question of each cognitive level in Bloom\'s taxonomy, namely remember, understand, apply, analyze, evaluate, and create on the ""bag of words approach and word embedding\'\'.', <Cell 'PS1'.C210>, 'What are some advantages and disadvantages of using word embeddings over the Bag of Words (BoW) approach?', 11.1, 45.76)"
