"(103, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C104>, 'Given a dataset of Indian agricultural data, describe the specific steps you would follow to implement stochastic gradient descent (SGD) for training a regression model to predict crop yields. Discuss the choice of learning rate and the impact of batch size in the Indian agricultural context.', 14.6, 31.21)"
"(104, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C105>, 'Analyze the convergence behavior of SGD on a deep neural network used for diagnosing diseases in Indian healthcare data. Break down the learning curve and discuss how different hyperparameters influence the optimization process in the Indian healthcare context.', 15.4, 18.35)"
"(105, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C106>, 'Compare the performance of stochastic gradient descent (SGD) with other optimization algorithms like Adam or RMSprop for training convolutional neural networks (CNNs) in the context of classifying Indian satellite images for land cover analysis. What criteria would you use to determine which optimization algorithm is most suitable for this task in the Indian geographical context?', 19.9, 1.26)"
"(106, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C107>, 'Design a comprehensive pipeline that incorporates stochastic gradient descent (SGD) for training a deep learning model to predict air quality in major Indian cities. Include data preprocessing, model architecture, hyperparameter tuning, and visualization of air quality trends. How can this model contribute to improving air quality management in India?', 15.5, 12.63)"
"(107, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C108>, 'What is stochastic gradient descent?', 10.0, 32.56)"
"(108, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C109>, 'Explain how stochastic gradient descent works to minimize the loss function of a neural network.', 10.3, 47.79)"
"(109, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C110>, 'Describe how you would use stochastic gradient descent to train a neural network to classify Indian traffic signs.', 11.5, 44.75)"
"(110, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C111>, 'Compare and contrast different variants of stochastic gradient descent, such as mini-batch SGD and Adam.', 12.7, 30.87)"
"(111, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C112>, 'Stochastic gradient descent is a popular optimization technique used in machine learning. What are the three main components of the stochastic gradient descent algorithm? ', 12.7, 25.46)"
"(112, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C113>, 'Explain the concept of gradient descent and how it is used in optimization problems. ', 9.9, 48.81)"
"(113, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C114>, 'A machine learning model is trained on a dataset to predict the price of a house based on its features. The model is trained using stochastic gradient descent. How will you apply the concept of learning rate to improve the performance of the model?', 7.8, 65.01)"
"(114, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C115>, 'Compare and contrast stochastic gradient descent with batch gradient descent.', 11.9, 27.49)"
"(115, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C116>, 'A machine learning model is trained using stochastic gradient descent to predict the number of hours a student spends studying per day based on their age, gender, and academic performance. Create a new feature that you think will improve the performance of the model. Explain how you would incorporate this feature into the model and why you think it will improve the performance. ', 11.5, 50.16)"
"(116, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C117>, 'What is stochastic gradient descent and what is its purpose?', 7.2, 61.33)"
"(117, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C118>, 'Explain the difference between stochastic gradient descent and batch gradient descent.', 13.5, 18.01)"
"(118, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C119>, 'How do you implement stochastic gradient descent in Python?', 10.3, 36.96)"
"(119, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C120>, 'How does stochastic gradient descent help in optimizing a neural network?', 11.1, 34.93)"
"(120, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘stochastic gradient descent’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C121>, 'Given a set of hyperparameters for stochastic gradient descent, how would you determine the optimal learning rate?', 13.5, 28.84)"
"(121, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘backpropogation’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C122>, 'What is backpropagation in the context of neural networks, and can you name one common activation function used in backpropagation algorithms?', 15.0, 24.78)"
"(122, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘backpropogation’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C123>, 'Explain how backpropagation works in a neural network, using the example of a network trained to recognize handwritten Devanagari characters.', 15.8, 17.34)"
"(123, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘backpropogation’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C124>, 'Given a neural network model to forecast the stock prices of major Indian companies, describe how you would implement backpropagation to train the model.', 15.0, 30.2)"
"(124, '""You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1) Bloom’s Level: <Remember>, Explanation: <Retrieve relevant knowledge from long-term memory.>\n\n2) Bloom’s Level: <Understand>, Explanation: <Construct meaning from instructional messages, including oral, written, and graphic communication.>\n\n3) Bloom’s skill: <Apply>, Explanation: <Carry out or use a procedure in a given situation.>\n\n4) Bloom’s skill: <Analyze>, Explanation: <Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose.>\n\n5) Bloom’s skill: <Evaluate>, Explanation: <Make judgments based on criteria and standards.>\n\n6) Bloom’s skill: <Create>, Explanation: <Put elements together to form a coherent whole; reorganize into a new pattern or structure.>\n\nYou are supposed to create one question corresponding to each level in the revised Bloom’s taxonomy for the topic ‘backpropogation’. These questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving on the topic. Make these questions a bit Indian-specific.""\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n', <Cell 'PS2'.C125>, ""Analyze the impact of different learning rates in the backpropagation algorithm of a neural network used for predicting monsoon patterns in India. How does the learning rate affect the network's performance?"", 11.7, 38.82)"
