"(165, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Linear Regression, Logistic Regression, and Multilayer Perceptron. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C166>, 'You are tasked with predicting the demand for solar panels in a small town in Gujarat. You‚Äôve collected data on panel size (in square meters), sunlight hours per day, and household income. Using the linear regression model, explain the steps you would take to build a model and interpret the resulting coefficients. Specifically, what assumptions about the data would you need to check before proceeding?', 9.6, 54.93)"
"(166, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Linear Regression, Logistic Regression, and Multilayer Perceptron. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C167>, 'Consider a logistic regression model designed to predict the probability of a vehicle breakdown based on factors like engine temperature, mileage, and maintenance history. What are the key differences between the interpretation of the coefficients in a linear regression model and the interpretation of the coefficients in a logistic regression model? Specifically, how do these interpretations reflect the different nature of the models?', 16.2, 16.32)"
"(167, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Linear Regression, Logistic Regression, and Multilayer Perceptron. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C168>, 'You‚Äôve built a multilayer perceptron (MLP) to predict the performance of a wind turbine based on wind speed, turbine diameter, and blade pitch. The model achieves high accuracy on the training data but performs poorly on a separate validation set. Discuss three potential reasons for this discrepancy and suggest strategies to improve the model‚Äôs generalization performance. Consider potential issues related to overfitting.', 12.9, 30.36)"
"(168, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Linear Regression, Logistic Regression, and Multilayer Perceptron. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C169>, ""Imagine you're designing a system to optimize the maintenance schedule for a power plant in India. You have data on equipment failure rates, operational hours, and environmental factors. Design a hybrid approach, combining linear regression and a multilayer perceptron, to predict the probability of equipment failure. Clearly outline the data inputs for each model and explain how the outputs from each model would be combined to produce a final prediction. Justify your design choices."", 12.6, 31.07)"
"(169, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C170>, 'Can you recall the fundamental concept of Stochastic Gradient Descent (SGD), a widely used optimization algorithm in machine learning, as explained in class?', 15.8, 22.75)"
"(170, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C171>, 'Explain the role of the learning rate and how it influences the convergence behavior in SGD, using examples relevant to Indian datasets such as mobile network traffic or agricultural yield predictions.', 18.9, 14.63)"
"(171, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C172>, 'You are given a dataset for predicting electricity consumption patterns in urban areas in India. How would you apply SGD to build a predictive model, detailing the steps from initialization of parameters to iterative updates?', 13.7, 28.33)"
"(172, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C173>, 'Compare and contrast the advantages and disadvantages of using batch SGD versus stochastic SGD in the context of large-scale Indian healthcare datasets (e.g., hospital records for predicting disease spread). Discuss how these choices impact convergence speed and computational resources.', 11.9, 32.9)"
"(173, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C174>, 'Consider a scenario where you need to evaluate two different machine learning models built using SGD for fraud detection in the Indian banking sector (Model A and Model B). Describe a set of criteria and standards you would use, such as accuracy, precision, recall, or F1-score, to compare these models effectively.', 15.6, 28.67)"
"(174, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C175>, 'Propose an original SGD-based algorithm tailored for Indian climate change monitoring using satellite image data. Describe the key components of your model and explain how it could improve current methodologies in tracking deforestation rates, water cycle changes or air pollution levels.', 16.0, 16.83)"
"(175, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C176>, 'Q1: What is stochastic gradient descent (SGD) used for?\nA1: Stochastic Gradient Descent (SGD) is an optimization algorithm commonly employed primarily to minimize a function by iteratively moving towards steepest local gradients, especially when working with large datasets.', 16.6, 9.89)"
"(176, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C177>, 'Q2: Explain how the learning rate influences convergence in stochastic gradient descent.\nA2: The learning rate determines the step size at each iteration while updating parameters. A high learning rate might lead too far from optimal points and cause divergence; a low one may result in slower progression toward optimum but ensures better precision.', 11.5, 44.75)"
"(177, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C178>, 'Q3: Apply SGD to find an approximation for minimizing \\( f(x) = x^2 + 4x + 5 \\). Start with the initial guess of zero. Describe each step until convergence is achieved.\nA3: Begin by computing gradients at different points, adjusting parameters iteratively based on learning rate and gradient values.', 10.1, 43.09)"
"(178, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C179>, 'Q4: Analyze how stochastic gradient descent compares to batch gradient descent in terms of computational efficiency for large datasets?\nA4: Stochastic Gradient Descent (SGD) is more efficient than Batch Gradient Descent as it updates the model using a single data point at each iteration, reducing memory requirements and allowing faster iterations. However, it may introduce noise into convergence due to its stochastic nature.', 16.2, 16.32)"
"(179, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C180>, 'Q5: Evaluate whether SGD would be an appropriate optimization technique for hyperparameter tuning in machine learning models.\nA5: Stochastic Gradient Descent (SGD) can indeed serve as a viable method of optimizing model parameters but might not always outperform more sophisticated techniques like Grid Search or Random Search, especially when fine-tuning is critical. However, its simplicity and faster convergence make it attractive for large datasets.', 16.3, 16.02)"
"(180, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C181>, ""Q6: Design an algorithm using SGD to optimize the weights in a neural network with at least 3 layers.\nA6: Start by initializing weight values randomly; iterate through data points calculating gradients of cost function w.r.t. each neuron‚Äôs output, and update corresponding layer's weights based on learning rate multiplied by calculated gradient."", 12.4, 37.0)"
"(181, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C182>, 'Question 1: What is the primary purpose of the learning rate parameter in Stochastic Gradient Descent?\n\n(Students should be able to recall the definition and role of the learning rate parameter.)', 10.5, 47.28)"
"(182, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C183>, 'Question 2: Describe the key differences between Batch Gradient Descent and Stochastic Gradient Descent. How do these differences impact the convergence behavior of the algorithm? (This question requires students to understand the underlying concepts and principles of both algorithms.)', 13.1, 24.44)"
"(183, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C184>, 'Question 3: Implement Stochastic Gradient Descent in Python using the following dataset (provide a sample dataset). Write a function that takes as input the learning rate, number of iterations, and the dataset. The function should output the optimized weights and bias.\n\n(Students should be able to apply their knowledge by implementing the algorithm.)', 10.8, 41.06)"
"(184, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C185>, 'Question 4: Compare the convergence behavior of Stochastic Gradient Descent with Batch Gradient Descent on a non-convex optimization problem, such as the quadratic function f(x) = x^2 + 0.1sin(10x). What factors contribute to faster convergence in one algorithm compared to the other?\n\n(Students should be able to analyze the strengths and weaknesses of both algorithms.)', 12.6, 36.59)"
"(185, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C186>, 'Question 5: Compare the effectiveness of Stochastic Gradient Descent with other optimization algorithms, such as Momentum and Nesterov Acceleration, on a high-dimensional dataset. What are the advantages and disadvantages of each algorithm?\n\n(Students should be able to evaluate the relative merits of different algorithms.)', 16.1, 5.79)"
"(186, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C187>, 'Question 6: Design a new Stochastic Gradient Descent variant that incorporates feedback from an online learning system used in Indian educational institutions. Describe how this variant would improve the convergence rate and accuracy on real-world datasets.\n\n(Students should be able to creatively apply their knowledge to design a novel algorithm.)', 14.5, 20.68)"
"(187, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C188>, 'What is the key difference between Gradient Descent and Stochastic Gradient Descent?', 11.5, 33.92)"
"(188, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C189>, 'Explain how learning rate affects the performance of SGD. Provide an example using a hypothetical e-commerce company in India that aims to improve its recommendation system.', 11.9, 32.9)"
"(189, 'You are an experienced data science instructor for a graduate-level course in an engineering program.\n\nThe following are the revised Bloom’s skill levels and their explanation:\n\n1. Skill: Remember, Explanation: Retrieve relevant knowledge from long-term memory\n2. Skill: Understand, Explanation: Construct meaning from instructional messages, including oral, written and graphic communication\n3. Skill: Apply, Explanation: Carry out or use a procedure in a given situation\n4. Skill: Analyze, Explanation: Break material into foundational parts and determine how parts relate to one another and the overall structure or purpose\n5. Skill:Evaluate, Explanation: Make judgments based on criteria and standards\n6. Skill: Create, Explanation: Put elements together to form a coherent whole; reorganize into a new pattern or structure\n\nYou are supposed to create one question corresponding to each level in revised Bloom’s taxonomy for the Stochastic Gradient Descent. \nThese questions are created to evaluate students on a range of cognitive skills, from basic knowledge to critical thinking and problem-solving.\n\nPlease make sure that the questions are relatable to students in India.', <Cell 'PS2'.C190>, 'Consider a machine learning model used by an Indian bank for fraud detection. The loss function is given by: \n\\[ L(\\theta) = \\frac{1}{2n} \\sum_{i=1}^{n} (h_\\theta(x^{(i)}) - y^{(i)})^2 \\] \n\nUsing SGD, write down the update rule for the parameters \\(\\theta\\). Assume the learning rate is \\(\\alpha\\) and the gradient of the loss function with respect to \\(\\theta\\) is computed as follows: \n\\[ \\nabla_\\theta L(\\theta) = \\frac{1}{n} \\sum_{i=1}^{n} (h_\\theta(x^{(i)}) - y^{(i)}) x^{(i)} \\]', 10.3, 58.62)"
